gene,symbol,effectsize,pvalue,signif
6843,VAMP1,-0.1797129124296671,0.3630526858474473,False
51258,MRPL51,0.3080395370389849,0.0029117147441778,False
9918,NCAPD2,-0.1589544986873986,0.3360557364398667,False
692148,SCARNA10,0.1451397055255598,0.7797933117837702,False
112268089,GAPDH-DT,-0.0410590337171192,0.8140422313374762,False
2597,GAPDH,0.2008200593043832,0.2199371869253988,False
25900,IFFO1,-0.0419031101332782,0.9183642127916488,False
4839,NOP2,0.3594007127249424,0.1328632559187554,False
1108,CHD4,-0.0034211125396303,0.972651479533162,False
84519,ACRBP,0.6501310329981518,0.4666700967317433,False
51147,ING4,-0.1901453754942181,0.2170707494497715,False
171017,ZNF384,-0.1730283374052819,0.329482400206934,False
196500,PIANP,0.0451723753397233,0.8014092183332715,False
50813,COPS7A,-0.2206442439794528,0.2388249716107486,False
8079,MLF2,0.184661975628651,0.1594456211108563,False
5763,PTMS,0.4782777158464808,0.0515843168431673,False
920,CD4,-0.8020712573393936,0.1538586591836838,False
27239,GPR162,-0.4368992567166882,0.2342831557713105,False
10536,P3H3,-0.1774213132129252,0.6488669876227537,False
2784,GNB3,-0.7179221150710977,0.0002630520928186,True
83461,CDCA3,-0.468247127965893,0.056934384208407,False
8078,USP5,0.0282416412428019,0.9329496340767076,False
7167,TPI1,0.0262444209794624,0.849138868328255,False
84727,SPSB2,-0.0822081041731586,0.9261110571677004,False
283345,RPL13P5,-0.63936738813227,0.4099488944845073,False
171220,DSTNP2,-0.0140323146246416,0.9631704741583615,False
10233,LRRC23,-0.2030938149124267,0.3764466965369548,False
2026,ENO2,0.2730902891750699,0.2807042600332058,False
1822,ATN1,-0.2444851328125695,0.1815807737830163,False
113246,C12orf57,-0.3540052571721494,0.1248274060713661,False
100147744,RNU7-1,-0.3513746795215193,0.7245741332736153,False
5777,PTPN6,0.1661280439361543,0.8917902656610652,False
11331,PHB2,-0.056199767144728,0.6795828892326421,False
677777,SCARNA12,0.1175594749432205,0.8964799980162408,False
10436,EMG1,0.2727269949801239,0.1414299373126875,False
10162,LPCAT3,0.0752513283840342,0.7069874689766402,False
716,C1S,-0.7554098087478469,1.966727968415441e-07,True
715,C1R,-0.4587594888164414,0.0803587171948134,False
51279,C1RL,-0.7596175678918895,0.0544633006208313,False
283314,C1RL-AS1,-0.9150688085211404,0.21937986622916,False
9746,CLSTN3,-0.6425454274343491,0.0554551537190632,False
5830,PEX5,-0.2303798354473757,0.2039587706079204,False
283316,CD163L1,0.2907074139995397,0.7153361888960157,False
9332,CD163,-0.668433886583501,0.7613867311887217,False
79923,NANOG,-0.0333153843745977,0.9664553522268275,False
144195,SLC2A14,0.7479057325832983,0.0017956108571612,False
6515,SLC2A3,0.7428943057520815,0.0020235639147664,False
55810,FOXJ2,0.2845510338858363,0.1073049184769168,False
719,C3AR1,2.1170658787767787,0.0679641926794714,False
25977,NECAP1,0.2269645318414338,0.0403948110145591,False
50856,CLEC4A,0.3224656033769316,0.3269855743960053,False
440077,ZNF705A,-0.3795592894326905,0.7170499695069114,False
440078,FAM66C,0.1626337433012766,0.6705449801021619,False
653113,FAM86FP,0.1505166108141533,0.6134755778828979,False
101927905,LINC02449,0.0352426917786883,0.9520550894565348,False
8076,MFAP5,1.296418495412212,3.028005534568853e-05,True
57494,RIMKLB,-0.2186536741769885,0.1095641993026488,False
144568,A2ML1,-2.1837324563352496,5.076515270225218e-09,True
1911,PHC1,-0.1047795320201936,0.3766563967998843,False
4074,M6PR,0.0337602142354841,0.7905449417046497,False
10219,KLRG1,-0.319108413503283,0.1050728157838529,False
253128,LINC00612,0.6373608769548537,0.5841344247952551,False
144571,A2M-AS1,0.3143527859836362,0.2012165297563558,False
2,A2M,0.8398157492619781,1.5024560556888603e-05,True
5858,PZP,0.2470166855225408,0.3864430476956026,False
3,A2MP1,0.2225286364335122,0.8112076531891053,False
100422872,MIR1244-3,0.1420839847237473,0.3126019869340511,False
100499405,LINC00987,-0.0781986617542615,0.6757261417610928,False
642846,DDX12B,-0.1573707900990555,0.7531471142424531,False
101930452,LINC02367,1.267445038302058,0.187972963898572,False
440081,DDX12P,-0.2873647663643058,0.5323424866922322,False
3820,KLRB1,-0.2197063609503035,0.7609081448684865,False
29121,CLEC2D,-0.0752307959997124,0.4345186271766729,False
969,CD69,2.980260559887791,0.3102818547385777,False
51348,KLRF1,1.5395836248910706,0.4208531814248509,False
9976,CLEC2B,0.5416761651067905,0.1254362919796415,False
100431172,KLRF2,0.1347297374411003,0.7154701555376823,False
387836,CLEC2A,0.0862840767404372,0.7395014594461342,False
160364,CLEC12A,1.7432847415659316,0.1459491932384529,False
51266,CLEC1B,-1.0550531376838916,0.0920862949043735,False
387837,CLEC12B,-2.334217996288062,0.0222442075965087,False
51267,CLEC1A,-0.6412372773378819,0.4876053395351647,False
4973,OLR1,2.0942178643801785,0.100035324179925,False
120939,TMEM52B,1.5709388470926422,0.1391025347483736,False
23710,GABARAPL1,-0.0246457268480893,0.9062170789810424,False
3824,KLRD1,-0.129418394194565,0.7645954405506812,False
101928100,KLRK1-AS1,-0.2019990529696065,0.7782958351705703,False
100528032,KLRC4-KLRK1,0.1843321495581427,0.8840715983645302,False
22914,KLRK1,0.014424532787648,0.9922595388698038,False
3822,KLRC2,-0.3976584946404589,0.8257162026117422,False
255308,EIF2S3B,0.183732442792119,0.1805523756315251,False
101060038,LINC02446,0.7333103535013339,0.3413043257521906,False
10748,KLRA1P,-0.231205035643592,0.2052405848596945,False
55110,MAGOHB,0.4885462852554201,5.85058116287916e-06,True
55359,STYK1,0.8123956718794421,0.3071018889322073,False
8531,YBX3,0.5562665794839239,5.0113776776518445e-09,True
50837,TAS2R7,-0.0615255390173668,0.9566032058822528,False
50836,TAS2R8,-1.5214583044311958,0.2255465872869421,False
50835,TAS2R9,-1.1738477693720537,0.2193970398848913,False
50839,TAS2R10,0.1947222142618534,0.581377990846109,False
11272,PRR4,-0.2008195941360371,0.3935154016505389,False
5554,PRH1,0.1138857466853861,0.5846202110442383,False
50838,TAS2R13,-0.3585719119900966,0.7006136740635025,False
5555,PRH2,0.1419763155277896,0.7020031420582322,False
50840,TAS2R14,-0.3255959791666943,0.3768891865919628,False
259296,TAS2R50,0.3622502700409231,0.3580760038137736,False
259295,TAS2R20,0.0785984986633048,0.7695902326686697,False
259294,TAS2R19,-0.3333764448697663,0.2574462041423025,False
259290,TAS2R31,-0.1599844947140285,0.5210996182862235,False
259292,TAS2R46,-0.1557351522255783,0.6515697467335664,False
259289,TAS2R43,0.0577306644513846,0.8822662035137327,False
259293,TAS2R30,0.0937922372777541,0.7884588099560454,False
100129361,SMIM10L1,-0.233871915716192,0.053723246043315,False
353164,TAS2R42,0.6420229812463651,0.5449535076712042,False
338817,LINC01252,-0.3385772818100868,0.2789507439584076,False
2120,ETV6,0.7927683970324897,1.3516566479425607e-05,True
79370,BCL2L14,1.5415747033604363,0.0931629867034715,False
103504734,MIR1244-4,0.1620644441064059,0.2753243722069064,False
4040,LRP6,-0.1388250206208949,0.280842968029486,False
54682,MANSC1,-0.8851820281234615,3.0806548377919174e-05,True
503693,LOH12CR2,-0.64740344385997,0.1134299242395708,False
118426,BORCS5,0.0108732233674514,0.9555534568118184,False
80824,DUSP16,-0.2191097047047704,0.2188460292534927,False
1389,CREBL2,-0.2380612975995423,0.0643528798130197,False
2842,GPR19,0.303881529140534,0.140467625351178,False
1027,CDKN1B,0.2051925005386501,0.5074224175631455,False
81575,APOLD1,-0.3838275856385428,0.4220017183501213,False
51202,DDX47,0.3540397273912924,3.828507107236929e-05,True
387841,RPL13AP20,-0.4684338191671765,0.0010399219208069,False
9052,GPRC5A,0.9241666982458056,0.000150046211273,True
693199,MIR614,0.7311426224387437,0.1574595747780922,False
100506314,GPRC5D-AS1,0.6032861985619157,0.2547186804910319,False
55507,GPRC5D,1.2301702589359045,0.2568184434223677,False
50865,HEBP1,-0.0327671365111414,0.8592692516987284,False
93164,HTR7P1,0.0901498403860694,0.8141276677831242,False
57613,FAM234B,-0.0744322016293595,0.5634707653624462,False
83445,GSG1,-0.0512138018142732,0.9061103507848488,False
2012,EMP1,1.866346119016284,4.5697551496770676e-15,True
2904,GRIN2B,0.3165830115382278,0.2286036114624431,False
55729,ATF7IP,-0.3006264682480485,0.0008298709534311,True
79887,PLBD1,-1.430847906117905,9.492974630405332e-05,True
101928317,PLBD1-AS2,-0.1555722942883331,0.9004057917802237,False
144608,C12orf60,-0.0576556749210864,0.7164434932360029,False
55766,H2AJ,0.98332649096998,0.3166182651996279,False
51729,WBP11,-0.1191375916807894,0.2647784197011796,False
440087,SMCO3,0.8821129758183522,0.0070916827254503,False
420,ART4,-0.2731491641115928,0.6403878595181688,False
4256,MGP,0.0672508959631615,0.8941370690476329,False
121506,ERP27,1.667134838287476,0.2857475493041693,False
397,ARHGDIB,1.3025502362597363,0.0179485586541513,False
5149,PDE6H,0.2505974678227323,0.762949257526931,False
85004,RERG,-0.3268746106962855,0.6705169424878397,False
5800,PTPRO,0.5244488723956393,0.0218416292317575,False
2059,EPS8,0.7112445077636343,6.492506769752229e-05,True
11171,STRAP,0.0571471551283314,0.6941971255718489,False
51071,DERA,-0.0963314088804217,0.3994901057463345,False
729025,SLC15A5,4.104783470543215,2.879509440123122e-05,True
4257,MGST1,0.6095752953329929,1.896247371526457e-07,True
55885,LMO3,-1.5711626326816093,4.253932083733296e-15,True
728622,SKP1P2,0.2543330927166087,0.0346734607387652,False
79785,RERGL,1.1871189630005234,0.4652407848846867,False
5288,PIK3C2G,0.0612776064327343,0.9541044020223703,False
89869,PLCZ1,1.5969134802719245,0.2003875355494164,False
54477,PLEKHA5,-0.1557950480975544,0.2504776852520856,False
121536,AEBP2,0.0241191357699743,0.8496970633391051,False
100506393,LINC02398,-0.5754035695842431,0.5861684502333366,False
5139,PDE3A,-0.0901819513271638,0.8595155763290906,False
53919,SLCO1C1,0.197324163398936,0.7019983227776262,False
6579,SLCO1A2,-3.157696958707378,3.341570540610982e-06,True
79912,PYROXD1,0.2176708775180044,0.0964628133793399,False
5965,RECQL,0.3149563788513285,0.007162747253388,False
51026,GOLT1B,0.3355630663951394,0.0022065483363714,False
80763,SPX,-0.9940462127039166,0.0051147069735793,False
2998,GYS2,-0.6042178179145775,0.073631091672403,False
3945,LDHB,-0.0857528976587321,0.3488594454170866,False
3764,KCNJ8,0.673036003573494,0.386764973147562,False
10060,ABCC9,0.1206195709063159,0.7498145087499773,False
55907,CMAS,0.2025821130106269,0.1900113646220838,False
107984497,SULT6B2P,0.2053157260494588,0.7525507261313013,False
6489,ST8SIA1,0.3057425170626736,0.1347435108342513,False
9847,C2CD5,-0.2323866581151879,0.0302188772229987,False
105369691,ETNK1-DT,-0.0124309451600865,0.9925463422159972,False
55500,ETNK1,0.1721561649724163,0.3009053594449767,False
107984516,LINC02955,3.569651303707136,0.1314573282449994,False
6660,SOX5,-0.6527869933040857,2.945015111637394e-06,True
100126320,MIR920,-0.4094392571487266,0.7696821421226395,False
101928471,SOX5-AS1,-0.0090894225862068,0.9893688535273694,False
586,BCAT1,0.5432949441790887,0.0145231521409608,False
4033,IRAG2,-0.5072475363212817,0.0405886333373285,False
55259,DNAI7,-0.4527016489311962,0.0148318710146595,False
144363,ETFRF1,-0.2535989336948281,0.0595896811259944,False
3845,KRAS,0.4578737663686301,7.96632643275804e-05,True
160492,LMNTD1,0.2341008941338833,0.3504332791567028,False
100506451,RASSF8-AS1,-0.1829775052203081,0.2392933818249837,False
11228,RASSF8,0.2184503976942868,0.1280687588792211,False
79365,BHLHE41,0.5603067251488496,0.0219776477585958,False
8082,SSPN,0.4477260042075934,0.0054645956736122,False
101928554,SSPN-AS1,1.6843000282595768,0.0052036097068603,False
3709,ITPR2,1.7152188067488794,9.607239486873593e-13,True
55726,INTS13,0.5131172786583587,2.691021521697499e-07,True
26127,FGFR1OP2,0.1303835320289681,0.2480858290981501,False
51768,TM7SF3,0.4021003162882057,0.0003235581414067,True
9412,MED21,0.4065217194305699,9.019335281721428e-06,True
728858,C12orf71,0.2506264263731533,0.854887878425543,False
23012,STK38L,1.879335775812447,2.7464913914003734e-52,True
56938,BMAL2,1.7710127626320191,4.4438911976283525e-16,True
101928646,BMAL2-AS1,0.6440566187404081,0.5694513974101184,False
341346,SMCO2,2.1265413211545265,0.1064275318674855,False
8496,PPFIBP1,0.6270983272174205,2.955596684366769e-07,True
107984461,MRPS35-DT,1.1331426288760371,0.2880061102540412,False
387849,REP15,0.8300265388623769,0.2466056090410482,False
60488,MRPS35,0.2179593814050737,0.0285556629078361,False
100287284,MANSC4,-0.4391069002848036,0.7698024556191245,False
57542,KLHL42,0.0686439923505096,0.5579604545615845,False
5744,PTHLH,1.6920197030015478,2.1199603818684323e-31,True
55297,CCDC91,-0.163018078778752,0.2516719451734882,False
55711,FAR2,0.3547682645561086,0.1378739570966661,False
51290,ERGIC2,0.260278208822987,0.0100567431688596,False
341350,OVCH1,-1.2840535565222622,0.0877874977781738,False
83857,TMTC1,0.4847746629641012,0.0012088677103586,False
10526,IPO8,-0.1178931322170327,0.2443311485780152,False
65981,CAPRIN2,-0.3288957268689643,0.0246452431242604,False
100287314,LINC00941,-0.754421922943387,0.6686692961088341,False
441631,TSPAN11,-0.4312528317370258,0.0262338153866417,False
100506660,DDX11-AS1,0.0088250664531748,0.981987881570638,False
1663,DDX11,-0.4598353206960431,0.1318351957708606,False
58516,SINHCAF,0.3994533920743958,6.6726260311573e-07,True
101929027,LINC02387,0.1897168050247051,0.8171667462246397,False
160518,DENND5B,0.0687487442333779,0.4850059796562647,False
100874249,DENND5B-AS1,0.2473566804284348,0.3929869030002938,False
254013,ETFBKMT,-0.0981518445218947,0.424200563771448,False
196394,AMN1,-0.0549942068139874,0.5708810970226776,False
440093,H3-5,0.1672882060625136,0.1165824999595455,False
55196,RESF1,-0.1117768376857046,0.4437210157862508,False
636,BICD1,0.3193826061975942,0.0295167754480914,False
121512,FGD4,-0.8197075138783901,1.4386984406761804e-06,True
10059,DNM1L,0.1511699484478826,0.1281556250865424,False
51067,YARS2,0.1508982999836499,0.2367026546189716,False
5318,PKP2,0.4866039220313329,0.0049495416456184,False
341359,SYT10,-0.9173434885613752,0.1968148123444695,False
84920,ALG10,-0.2104853030135664,0.262445500649927,False
144245,ALG10B,-0.202430249437254,0.2004484991056472,False
144402,CPNE8,-0.5669573692750629,0.0144347147637316,False
55605,KIF21A,-0.4437197937066232,0.0007884952367686,True
225,ABCD2,-0.8446887339737429,3.268091983481818e-06,True
283461,REDIC1,-0.1713009437850787,0.755160947714266,False
114134,SLC2A13,-0.3652776507753311,0.0104164727457015,False
101930164,LINC02555,-0.5308464544887236,0.8142407212747573,False
120892,LRRK2,-0.497025988513713,0.6713893593127138,False
283463,MUC19,0.8934809094565452,0.1360611579963874,False
1272,CNTN1,0.2803047736205337,0.2210660907707583,False
29951,PDZRN4,-0.8552321933079449,5.491811674724167e-11,True
107984499,PDZRN4-AS1,1.1720911106353509,0.2859213252071734,False
283464,GXYLT1,-0.0461072543147514,0.7940355054130831,False
10138,YAF2,0.0470855875188241,0.7247915892121527,False
85437,ZCRB1,-0.0728126369926191,0.5791283081060934,False
102467003,MIR7851,-0.5095881158669868,0.497714478433277,False
51535,PPHLN1,0.2325203976469937,0.0101758892833565,False
144165,PRICKLE1,-0.914321702021693,4.965612391448445e-05,True
80070,ADAMTS20,1.04156141050558,0.5142141124823605,False
83448,PUS7L,-0.0333655472543458,0.829362034628774,False
51135,IRAK4,0.0869516911301294,0.5498368093540669,False
5756,TWF1,0.3173890816874474,0.0009542354569062,True
84216,TMEM117,-0.2916630895322263,0.0848718103810993,False
4753,NELL2,-0.8262707104316324,5.040139192970962e-06,True
83956,RACGAP1P1,-0.2592340926286613,0.5945140144366359,False
51054,PLEKHA8P1,0.7501194719281403,0.0338059176748432,False
196527,ANO6,0.5062634407192008,1.4174235263564566e-07,True
400027,LINC00938,-0.1102931641755633,0.634415864568547,False
196528,ARID2,-0.0119653379342991,0.9281788615633432,False
9169,SCAF11,0.0123411896649862,0.9440421037648864,False
81539,SLC38A1,0.4067484034252979,0.0082999586450652,False
54407,SLC38A2,0.2174195152989241,0.236992738021406,False
100288798,SLC38A4-AS1,-0.0723815825052842,0.8640752856969397,False
55089,SLC38A4,1.4754665528084991,0.0895260273671484,False
347902,AMIGO2,0.2347704797702106,0.5441547152224542,False
91523,PCED1B,-0.5476985707054259,0.5728863776191988,False
79657,RPAP3,0.2779608221751111,0.0319158802953629,False
105369748,RPAP3-DT,-0.53465336356533,0.0924503139740942,False
8909,ENDOU,0.29238385319854,0.7626549534889174,False
10411,RAPGEF3,0.7391910497431928,0.5022861550226168,False
55652,SLC48A1,0.0361518112434106,0.7997412834991897,False
51564,HDAC7,0.8953337542658243,0.001358760541903,False
7421,VDR,0.0470412931257574,0.9427648144434824,False
79022,TMEM106C,-0.3631733305178736,9.97590952383624e-05,True
1280,COL2A1,-0.6499109204396133,0.0317173452386782,False
29843,SENP1,0.1999382891009961,0.06928302323378,False
5213,PFKM,-0.3558902963411584,0.0062141639501072,False
140461,ASB8,-0.1443470662024041,0.1288171440908979,False
387856,CCDC184,0.512344166430425,0.4143332412389853,False
121274,ZNF641,0.4503909122217445,0.0055371284475155,False
121273,C12orf54,2.590566795530285,0.0522356705294835,False
54934,KANSL2,0.2026297438809352,0.0197284498255472,False
677794,SNORA2B,-1.2032974785316284,0.1506118846194702,False
904,CCNT1,0.0881553867078977,0.5269543306674154,False
255411,SPMIP11,-0.0804941404265075,0.6932298643452044,False
112,ADCY6,-0.0880731555752606,0.6699053611804888,False
100506125,ADCY6-DT,-1.34660319383388,0.2031636315802104,False
784,CACNB3,0.1071525432871574,0.7642570807073736,False
9416,DDX23,0.0729814290036564,0.493575224386061,False
27289,RND1,0.5215011468305307,0.5925102285550508,False
85478,CCDC65,-0.2773771168003319,0.1671701844208754,False
51303,FKBP11,-0.172222358564926,0.5278217688123578,False
377,ARF3,0.1673801592415428,0.3933770424613251,False
7480,WNT10B,-0.2041391000247427,0.8475096473694187,False
23109,DDN,0.9302206443553171,0.4013683425727894,False
105369758,DDN-AS1,-0.1880935965659475,0.5692129545442124,False
5571,PRKAG1,0.1176917642667647,0.3902034644071918,False
8085,KMT2D,-0.3108570944402685,0.1314050544175194,False
121268,RHEBL1,0.4637928449875776,0.3622545596026832,False
50846,DHH,0.9284302245086102,0.3738049960952341,False
